Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_384.jpg;0;0;0;0;99.67001;85.58897;0.0002369964;28.28707;4.59614E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_434.jpg;0;0;0;0;99.67001;85.58897;0.0002372713;28.28707;4.760352E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_483.jpg;0;0;0;0;99.67001;85.58897;0.0002373629;28.28707;4.815087E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_533.jpg;1.015205;0;0;0;99.67001;85.58897;0.0002374324;28.34799;4.604503E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_584.jpg;4.004402;0;0;0;99.67001;85.58897;0.0002370164;28.70834;2.859261E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_634.jpg;2.009811;0;0;0;99.67001;85.58897;0.000236795;29.25;-3.764702E-07
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_683.jpg;3.050294;0;0;0;99.67001;85.58897;0.0002365602;29.43127;-1.50562E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_733.jpg;3.008766;0;0;0;99.67001;85.58897;0.0002361814;30.09287;-5.422628E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_784.jpg;0.01158714;0;0;0;99.67001;85.58897;0.0002350547;30.21449;-6.686892E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_833.jpg;0;0;0;0;99.67001;85.58897;0.0002338265;30.21449;-7.762277E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_883.jpg;0;0;0;0;99.67001;85.58897;0.0002332713;30.21449;-8.0814E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_934.jpg;-1.967282;0;0;0;99.67001;85.58897;0.0002333173;30.03589;-7.821599E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_33_984.jpg;-1.984019;0;0;0;99.67001;85.58897;0.0002326515;29.73694;-6.623598E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_033.jpg;-0.01157284;0;0;0;99.67001;85.58897;0.0002312675;29.61778;-5.956053E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_084.jpg;0;0;0;0;99.67001;85.58897;0.0002316365;29.61778;-5.741378E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_133.jpg;0;0;0;0;99.67001;85.58897;0.0002323745;29.61778;-5.312029E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_183.jpg;0;0;0;0;99.67001;85.58897;0.000232928;29.61778;-4.990015E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_233.jpg;0;0;0;0;99.67001;85.58897;0.0002337582;29.61778;-4.506999E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_283.jpg;0;0;0;0;99.67001;85.58897;0.0002343653;29.61778;-4.277225E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_333.jpg;0;0;0;0;99.67001;85.58897;0.0002349724;29.61778;-4.047458E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_384.jpg;-0.9973812;0;0;0;99.67001;85.58897;0.0002345904;29.55792;-3.901446E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_434.jpg;-3.981128;0;0;0;99.67001;85.58897;0.0002339006;29.02053;-7.397499E-07
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_483.jpg;-6.976089;0;0;0;99.67001;85.58897;0.000233181;28.30187;2.534862E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_533.jpg;-8.944616;0;0;0;99.67001;85.58897;0.0002330972;26.8085;8.436186E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_583.jpg;-10.96145;0;0;0;99.67001;85.58897;0.0002330384;25.61415;1.240481E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_633.jpg;-10.9671;0;0;0;99.67001;85.58897;0.0002321562;23.52118;1.85514E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_683.jpg;-7.944546;0;0;0;99.67001;85.58897;0.0002318976;22.44733;2.080463E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_733.jpg;-5.704189;0;0;0;99.67001;85.58897;0.0002318973;21.33057;2.217543E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_783.jpg;-4.957759;0;0;0;99.67001;85.58897;0.0002310617;20.70582;2.255872E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_833.jpg;-5.254287;0;0;0;99.67001;85.58897;0.0002306834;19.8383;2.28621E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_883.jpg;-7.501452;0;0;0;99.67001;85.58897;0.0002309701;19.02814;2.285017E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_933.jpg;-9.749659;0;0;0;99.67001;85.58897;0.0002314965;17.40804;2.450309E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_34_983.jpg;-11.99947;0;0;0;99.67001;85.58897;0.0002323068;16.05767;2.726728E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_033.jpg;-14.25749;0;0;0;99.67001;85.58897;0.0002319341;13.62791;3.103139E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_083.jpg;-15;0;0;0;99.67001;85.58897;0.0002320815;11.8279;3.342209E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_133.jpg;-15;0;0;0;99.67001;85.58897;0.0002318697;9.127892;3.704243E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_183.jpg;-15;0;0;0;99.67001;85.58897;0.0002316789;7.327873;3.991199E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_233.jpg;-15;0;0;0;99.67001;85.58897;0.0002334413;4.627831;4.094256E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_283.jpg;-15;0;0;0;99.67001;85.58897;0.0002338759;2.827782;4.050076E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_333.jpg;-15;0;0;0;99.67001;85.58897;0.0002357096;0.1277695;4.070511E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_383.jpg;-15;0;0;0;99.67001;85.58897;0.0002362952;358.3278;4.033234E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_433.jpg;-15;0;0;0;99.67001;85.58897;0.0002388543;355.6277;3.985404E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_483.jpg;-15;0;0;0;99.67001;85.58897;0.0002403143;353.8277;3.940735E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_533.jpg;-15;0;0;0;99.67001;85.58897;0.0002419396;351.1277;3.860081E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_583.jpg;-15;0;0;0;99.67001;85.58897;0.0002433514;349.3277;3.750934E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_633.jpg;-15;0;0;0;99.67001;85.58897;0.00024605;346.6277;3.511304E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_683.jpg;-15;0;0;0;99.67001;85.58897;0.0002479226;344.8277;3.339957E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_733.jpg;-15;0;0;0;99.67001;85.58897;0.0002506407;342.1277;3.126719E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_783.jpg;-15;0;0;0;99.67001;85.58897;0.0002526032;340.3278;2.909099E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_833.jpg;-15;0;0;0;99.67001;85.58897;0.0002562125;337.6277;2.697609E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_883.jpg;-15;0;0;0;99.67001;85.58897;0.0002602499;335.8277;2.536818E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_933.jpg;-15;0;0;0;99.67001;85.58897;0.0002644529;333.1277;2.291016E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_35_983.jpg;-15;0;0;0;99.67001;85.58897;0.0002672556;331.3278;2.094114E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_033.jpg;-15;0;0;0;99.67001;85.58897;0.0002744884;328.6278;1.82359E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_084.jpg;-15;0;0;0;99.67001;85.58897;0.0002789274;326.8278;1.721239E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_133.jpg;-15;0;0;0;99.67001;85.58897;0.0002846429;324.1277;1.597311E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_183.jpg;-15;0;0;0;99.67001;85.58897;0.0002877919;322.3277;1.55745E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_233.jpg;-15;0;0;0;99.67001;85.58897;0.0002921239;319.6277;1.590271E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_283.jpg;-15;0;0;0;99.67001;85.58897;0.0002937612;317.8278;1.455813E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_333.jpg;-15;0;0;0;99.67001;85.58897;0.0002956396;315.1277;1.28328E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_383.jpg;-15;0;0;0;99.67001;85.58897;0.0002961391;313.3278;1.239338E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_433.jpg;-15;0;0;0;99.67001;85.58897;0.0002980384;310.6278;1.075274E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_483.jpg;-15;0;0;0;99.67001;85.58897;0.0002972951;308.8278;1.005433E-05
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_533.jpg;-14.25111;0.1504111;0;0;99.67032;85.58843;0.01479176;308.7041;-0.002400231
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_583.jpg;-12.00543;0.3001227;0;0;99.67041;85.5883;0.01703622;308.6959;-0.002467864
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_633.jpg;-9.753857;0.4502277;0;0.03257424;99.67185;85.58613;0.07255563;308.5657;359.9927
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_683.jpg;-7.50431;0.6001976;0;0.03272927;99.67339;85.58391;0.1270729;308.4619;359.9893
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_734.jpg;-5.265909;0.7494242;0;0.08548348;99.67712;85.57873;0.2528864;308.6272;359.9832
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_783.jpg;-3.008358;0.8999276;0;0.1035834;99.6808;85.57379;0.370207;308.5;359.981
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_833.jpg;-0.7579958;1;0;0.143191;99.6885;85.5643;0.5764354;308.3226;0.006895172
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_883.jpg;0;1;0;0.1802695;99.69463;85.55617;0.7329722;308.2328;0.007988372
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_933.jpg;0;1;0;0.2289353;99.70589;85.54166;0.9915799;308.2516;-0.001062627
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_36_983.jpg;0;1;0;0.2658665;99.71451;85.53072;1.167214;308.2336;-0.0005913608
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_033.jpg;0;1;0;0.3107256;99.7281;85.51347;1.34608;308.29;-0.001248455
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_083.jpg;-0.768646;1;0;0.3380102;99.73602;85.50365;1.27137;308.1861;-0.002566088
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_133.jpg;-3.011541;1;0;0.4166319;99.74955;85.48618;1.130021;308.0676;2.241592E-06
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_183.jpg;-5.264372;1;0;0.4475627;99.75998;85.47204;1.086273;308.04;-0.001516281
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_233.jpg;-7.515228;1;0;0.4884937;99.77635;85.44896;1.044691;307.8203;359.9916
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_283.jpg;-9.763477;1;0;0.5290682;99.78867;85.43095;1.066505;307.5318;359.9845
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_333.jpg;-12.02027;1;0;0.5600123;99.80769;85.40149;1.119691;307.1141;359.9629
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_383.jpg;-14.25547;1;0;0.5806254;99.82076;85.38045;1.15912;306.6747;359.9541
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_433.jpg;-14.23954;1;0;0.650533;99.84087;85.34672;1.201991;305.9195;359.9617
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_483.jpg;-11.99368;1;0;0.6766691;99.85498;85.32315;1.207403;305.4511;359.9936
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_533.jpg;-9.751292;1;0;0.7268171;99.87674;85.28566;1.198461;304.8153;0.003454057
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_583.jpg;-7.486575;1;0;0.757468;99.8924;85.25933;1.194921;304.4567;0.003280565
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_633.jpg;-5.241523;1;0;0.800199;99.91761;85.21786;1.200194;304.0324;0.001765671
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_683.jpg;-2.988596;1;0;0.8399324;99.93564;85.18888;1.205466;303.8707;0.001120506
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_733.jpg;-0.7384694;1;0;0.8942746;99.96486;85.14336;1.21964;303.7321;0.0002499722
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_783.jpg;0;1;0;0.9179115;99.98521;85.11237;1.212639;303.7264;-0.001223972
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_833.jpg;0;1;0;0.9803655;100.0176;85.06346;1.211852;303.7321;-0.0007810573
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_883.jpg;0;1;0;1.008269;100.0399;85.02966;1.20992;303.7733;-0.001349343
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_933.jpg;0;1;0;1.050153;100.075;84.97678;1.217715;303.835;-0.001320152
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_37_983.jpg;0;1;0;1.083266;100.0992;84.94022;1.222654;303.8653;-0.001084433
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_033.jpg;0;1;0;1.132759;100.1368;84.88361;1.220652;303.8943;-0.0008637346
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_083.jpg;0;1;0;1.16635;100.1629;84.84447;1.222904;303.8547;-0.000407156
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_133.jpg;-0.7457829;1;0;1.209908;100.2031;84.78397;1.223244;303.8231;-0.0008406517
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_183.jpg;-2.996682;1;0;1.248525;100.2306;84.74168;1.238043;303.727;-0.0003651268
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_233.jpg;-5.2533;1;0;1.288306;100.2717;84.67619;1.236336;303.3729;0.001129352
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_283.jpg;-7.498845;1;0;1.319246;100.2991;84.63072;1.231619;303.0171;0.001992741
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_333.jpg;-9.749561;1;0;1.367718;100.34;84.55962;1.228128;302.2594;0.002371074
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_383.jpg;-8.99055;1;0;1.397375;100.3672;84.51037;1.229516;301.6573;-0.0003637646
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_433.jpg;-6.738889;1;0;1.443993;100.409;84.43433;1.233749;300.8858;0.003163004
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_483.jpg;-4.499867;1;0;1.477726;100.4377;84.38206;1.24517;300.4882;0.002550664
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_533.jpg;-2.251489;1;0;1.523285;100.482;84.30188;1.25612;300.0944;0.001526247
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_583.jpg;0;1;0;1.553728;100.5125;84.24735;1.257183;299.974;0.0005159635
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_633.jpg;0;1;0;1.60033;100.5601;84.16376;1.26113;299.9276;-0.0007765084
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_683.jpg;0;1;0;1.631189;100.5926;84.10675;1.263016;299.9165;-0.0009291313
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_733.jpg;0;1;0;1.678121;100.6425;84.01918;1.268346;299.9038;-0.0009812262
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_783.jpg;0;1;0;1.707937;100.6765;83.95952;1.268601;299.8988;-0.001018882
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_833.jpg;0;1;0;1.754581;100.7287;83.86794;1.273101;299.8871;-0.001030412
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_883.jpg;-1.515684;1;0;1.785115;100.7641;83.80551;1.275002;299.8518;-0.0009852585
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_933.jpg;-3.764652;1;0;1.829648;100.8171;83.70933;1.275558;299.5844;0.0003270497
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_38_983.jpg;-6.019113;1;0;1.859459;100.8523;83.64348;1.272208;299.2513;0.001400614
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_033.jpg;-8.272169;1;0;1.903432;100.9043;83.5417;1.272907;298.4762;-0.0004466071
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_083.jpg;-10.52874;1;0;1.931882;100.9379;83.47178;1.272595;297.7815;359.9809
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_134.jpg;-12.77716;1;0;1.972649;100.9862;83.36401;1.250623;296.4499;359.9296
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_183.jpg;-15;1;0;2.000242;101.0165;83.29042;1.208651;295.3798;359.8849
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_233.jpg;-15;1;0;2.040931;101.0592;83.17744;1.108278;293.605;359.8026
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_283.jpg;-13.50069;1;0;2.069144;101.0863;83.10045;1.023813;292.4225;359.7466
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_333.jpg;-11.23445;1;0;2.114824;101.1259;82.98226;0.8983868;290.8552;359.6681
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_383.jpg;-8.99065;1;0;2.144431;101.152;82.90152;0.8300331;289.9685;359.616
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_433.jpg;-6.735524;1;0;2.189091;101.1913;82.77767;0.7534006;288.9103;359.5558
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_483.jpg;-4.484582;1;0;2.218428;101.2178;82.69335;0.7194118;288.3769;359.5322
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_533.jpg;-2.242545;1;0;2.262249;101.2585;82.56431;0.6984504;287.8662;359.5292
/home/sharky/RoboticsND/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_06_16_30_39_583.jpg;0;1;0;2.291495;101.2865;82.47647;0.7139904;287.7096;359.5431
